Dataset,Language,Text (truncated),Ground Truth Entities,Predicted Entities,True Positives,False Positives,False Negatives (Missed),TP Count,FP Count,FN Count
Structured CSV,unknown,"Isabella Martinez,Calle Mayor 25 Madrid 28013,+34 91 123 4567,isabella.martinez@telefonica.es,12345678Z,1979-06-08,Hypothyroidism,Levothyroxine",person:Isabella Martinez; address:Calle Mayor 25 Madrid 28013; phone_number:+34 91 123 4567; email:isabella.martinez@telefonica.es; national_id_number:12345678Z; date_of_birth:1979-06-08; medical_condition:Hypothyroidism; medication:Levothyroxine,person:Isabella Martinez(1.00); address:Calle Mayor 25 Madrid 28013(0.99); phone_number:+34 91 123 4567(1.00); email:isabella.martinez@telefonica.es(1.00); credit_card_number:12345678Z(0.56); date_of_birth:1979-06-08(0.89); medical_condition:Hypothyroidism(0.99); medication:Levothyroxine(0.97),person:Isabella Martinez; address:Calle Mayor 25 Madrid 28013; phone_number:+34 91 123 4567; email:isabella.martinez@telefonica.es; date_of_birth:1979-06-08; medical_condition:Hypothyroidism; medication:Levothyroxine,credit_card_number:12345678Z,national_id_number:12345678Z,7,1,1
Structured CSV,unknown,"Olga Petrova,Тверская улица 15 Москва 125009,+7 495 123 4567,olga.petrova@mail.ru,4510 123456,1983-02-28,Anemia,Ferrous sulfate",person:Olga Petrova; address:Тверская улица 15 Москва 125009; phone_number:+7 495 123 4567; email:olga.petrova@mail.ru; national_id_number:4510 123456; date_of_birth:1983-02-28; medical_condition:Anemia; medication:Ferrous sulfate,person:Olga Petrova(1.00); address:Тверская улица 15 Москва 125009(0.98); phone_number:+7 495 123 4567(1.00); email:olga.petrova@mail.ru(1.00); email:4510 123456(0.44); date_of_birth:1983-02-28(0.88); medical_condition:Anemia(0.99); medical_condition:Ferrous sulfate(0.64),person:Olga Petrova; address:Тверская улица 15 Москва 125009; phone_number:+7 495 123 4567; email:olga.petrova@mail.ru; date_of_birth:1983-02-28; medical_condition:Anemia,email:4510 123456; medical_condition:Ferrous sulfate,national_id_number:4510 123456; medication:Ferrous sulfate,6,2,2
Structured CSV,unknown,"James Wilson,45 George Street Sydney NSW 2000,+61 2 9876 5432,james.wilson@bigpond.com,123 456 789,1976-08-14,Gout,Allopurinol",person:James Wilson; address:45 George Street Sydney NSW 2000; phone_number:+61 2 9876 5432; email:james.wilson@bigpond.com; national_id_number:123 456 789; date_of_birth:1976-08-14; medical_condition:Gout; medication:Allopurinol,person:James Wilson(1.00); address:45 George Street Sydney NSW 2000(0.99); phone_number:+61 2 9876 5432(0.99); email:james.wilson@bigpond.com(1.00); credit_card_number:123 456 789(0.54); date_of_birth:1976-08-14(0.85); medical_condition:Gout(0.99); medication:Allopurinol(0.98),person:James Wilson; address:45 George Street Sydney NSW 2000; phone_number:+61 2 9876 5432; email:james.wilson@bigpond.com; date_of_birth:1976-08-14; medical_condition:Gout; medication:Allopurinol,credit_card_number:123 456 789,national_id_number:123 456 789,7,1,1
Structured CSV,unknown,"Fatima Al-Rashid,شارع الملك فهد الرياض 12345,+966 11 234 5678,fatima.alrashid@hotmail.com,1087654321,1991-03-20,Fibromyalgia,Pregabalin",person:Fatima Al-Rashid; address:شارع الملك فهد الرياض 12345; phone_number:+966 11 234 5678; email:fatima.alrashid@hotmail.com; national_id_number:1087654321; date_of_birth:1991-03-20; medical_condition:Fibromyalgia; medication:Pregabalin,person:Fatima Al-Rashid(1.00); address:شارع الملك فهد الرياض 12345(0.99); phone_number:+966 11 234 5678(1.00); email:fatima.alrashid@hotmail.com(1.00); date_of_birth:1991-03-20(0.82); medical_condition:Fibromyalgia(0.99); medication:Pregabalin(0.98),person:Fatima Al-Rashid; address:شارع الملك فهد الرياض 12345; phone_number:+966 11 234 5678; email:fatima.alrashid@hotmail.com; date_of_birth:1991-03-20; medical_condition:Fibromyalgia; medication:Pregabalin,-,national_id_number:1087654321,7,0,1
Structured CSV,unknown,"Chen Xiaoming,上海市浦东新区陆家嘴环路1000号,+86 21 6543 2100,chen.xiaoming@qq.com,310101199203151234,1992-03-15,Insomnia,Zolpidem",person:Chen Xiaoming; address:上海市浦东新区陆家嘴环路1000号; phone_number:+86 21 6543 2100; email:chen.xiaoming@qq.com; national_id_number:310101199203151234; date_of_birth:1992-03-15; medical_condition:Insomnia; medication:Zolpidem,person:Chen Xiaoming(1.00); address:上海市浦东新区陆家嘴环路1000号(0.83); phone_number:+86 21 6543 2100(1.00); email:chen.xiaoming@qq.com(0.99); email:310101199203151234(0.32); date:1992-03-15(0.83); medication:Insomnia(0.82); medication:Zolpidem(0.98),person:Chen Xiaoming; address:上海市浦东新区陆家嘴环路1000号; phone_number:+86 21 6543 2100; email:chen.xiaoming@qq.com; medication:Zolpidem,email:310101199203151234; date:1992-03-15; medication:Insomnia,national_id_number:310101199203151234; date_of_birth:1992-03-15; medical_condition:Insomnia,5,3,3
Structured CSV,unknown,"Anna Kowalski,ul. Marszałkowska 100 Warszawa 00-001,+48 22 123 4567,anna.kowalski@wp.pl,92030512345,1992-03-05,Psoriasis,Methotrexate",person:Anna Kowalski; address:ul. Marszałkowska 100 Warszawa 00-001; phone_number:+48 22 123 4567; email:anna.kowalski@wp.pl; national_id_number:92030512345; date_of_birth:1992-03-05; medical_condition:Psoriasis; medication:Methotrexate,person:Anna Kowalski(1.00); address:ul. Marszałkowska 100 Warszawa 00-001(0.99); phone_number:+48 22 123 4567(1.00); email:anna.kowalski@wp.pl(1.00); email:92030512345(0.52); date_of_birth:1992-03-05(0.84); medical_condition:Psoriasis(0.95); medication:Methotrexate(0.98),person:Anna Kowalski; address:ul. Marszałkowska 100 Warszawa 00-001; phone_number:+48 22 123 4567; email:anna.kowalski@wp.pl; date_of_birth:1992-03-05; medical_condition:Psoriasis; medication:Methotrexate,email:92030512345,national_id_number:92030512345,7,1,1
Structured CSV,unknown,"Mohammed Ali,14 Corniche Road Abu Dhabi,+971 2 123 4567,mohammed.ali@emirates.net.ae,784-1985-1234567-1,1985-07-12,COPD,Tiotropium",person:Mohammed Ali; address:14 Corniche Road Abu Dhabi; phone_number:+971 2 123 4567; email:mohammed.ali@emirates.net.ae; national_id_number:784-1985-1234567-1; date_of_birth:1985-07-12; medical_condition:COPD; medication:Tiotropium,person:Mohammed Ali(1.00); address:14 Corniche Road Abu Dhabi(0.98); phone_number:+971 2 123 4567(1.00); email:mohammed.ali@emirates.net.ae(1.00); date:1985-07-12(0.87); medical_condition:COPD(0.99); medication:Tiotropium(0.92),person:Mohammed Ali; address:14 Corniche Road Abu Dhabi; phone_number:+971 2 123 4567; email:mohammed.ali@emirates.net.ae; medical_condition:COPD; medication:Tiotropium,date:1985-07-12,national_id_number:784-1985-1234567-1; date_of_birth:1985-07-12,6,1,2
Structured CSV,unknown,"Sarah O'Brien,12 Grafton Street Dublin D02 VF89,+353 1 234 5678,sarah.obrien@eircom.net,1234567T,1987-10-25,Celiac Disease,Gluten-free diet",person:Sarah O'Brien; address:12 Grafton Street Dublin D02 VF89; phone_number:+353 1 234 5678; email:sarah.obrien@eircom.net; national_id_number:1234567T; date_of_birth:1987-10-25; medical_condition:Celiac Disease; medication:Gluten-free diet,person:Sarah O'Brien(1.00); address:12 Grafton Street Dublin D02 VF89(0.99); phone_number:+353 1 234 5678(1.00); email:sarah.obrien@eircom.net(1.00); date_of_birth:1987-10-25(0.89); medical_condition:Celiac Disease(0.96); medical_condition:Gluten-free diet(0.40),person:Sarah O'Brien; address:12 Grafton Street Dublin D02 VF89; phone_number:+353 1 234 5678; email:sarah.obrien@eircom.net; date_of_birth:1987-10-25; medical_condition:Celiac Disease,medical_condition:Gluten-free diet,national_id_number:1234567T; medication:Gluten-free diet,6,1,2
Structured CSV,unknown,"Kim Min-Jun,서울특별시 강남구 테헤란로 152,+82 2 1234 5678,kim.minjun@naver.com,850101-1234567,1985-01-01,Hepatitis B,Entecavir",person:Kim Min-Jun; address:서울특별시 강남구 테헤란로 152; phone_number:+82 2 1234 5678; email:kim.minjun@naver.com; national_id_number:850101-1234567; date_of_birth:1985-01-01; medical_condition:Hepatitis B; medication:Entecavir,person:Kim Min-Jun(1.00); address:서울특별시 강남구 테헤란로 152(0.99); phone_number:+82 2 1234 5678(1.00); email:kim.minjun@naver.com(1.00); date_of_birth:1985-01-01(0.79); medical_condition:Hepatitis B(0.89); medical_condition:Entecavir(0.54),person:Kim Min-Jun; address:서울특별시 강남구 테헤란로 152; phone_number:+82 2 1234 5678; email:kim.minjun@naver.com; date_of_birth:1985-01-01; medical_condition:Hepatitis B,medical_condition:Entecavir,national_id_number:850101-1234567; medication:Entecavir,6,1,2
Structured CSV,unknown,"Nina Andersen,Strøget 55 København 1157,+45 33 12 34 56,nina.andersen@mail.dk,010185-1234,1985-01-01,Osteoporosis,Alendronate",person:Nina Andersen; address:Strøget 55 København 1157; phone_number:+45 33 12 34 56; email:nina.andersen@mail.dk; national_id_number:010185-1234; date_of_birth:1985-01-01; medical_condition:Osteoporosis; medication:Alendronate,person:Nina Andersen(1.00); address:Strøget 55 København 1157(0.99); phone_number:+45 33 12 34 56(1.00); email:nina.andersen@mail.dk(1.00); date_of_birth:1985-01-01(0.87); medical_condition:Osteoporosis(0.99); medication:Alendronate(0.98),person:Nina Andersen; address:Strøget 55 København 1157; phone_number:+45 33 12 34 56; email:nina.andersen@mail.dk; date_of_birth:1985-01-01; medical_condition:Osteoporosis; medication:Alendronate,-,national_id_number:010185-1234,7,0,1
Structured CSV,unknown,"Robert Brown,567 Fifth Avenue New York NY 10017,212-555-7890,robert.brown@yahoo.com,456-78-9012,1972-04-30,Coronary Artery Disease,Atorvastatin 40mg",person:Robert Brown; address:567 Fifth Avenue New York NY 10017; phone_number:212-555-7890; email:robert.brown@yahoo.com; national_id_number:456-78-9012; date_of_birth:1972-04-30; medical_condition:Coronary Artery Disease; medication:Atorvastatin 40mg,person:Robert Brown(1.00); address:567 Fifth Avenue New York NY 10017(0.99); phone_number:212-555-7890(0.54); email:robert.brown@yahoo.com(1.00); date_of_birth:1972-04-30(0.93); medical_condition:Coronary Artery Disease(0.99); medication:Atorvastatin 40mg(0.95),person:Robert Brown; address:567 Fifth Avenue New York NY 10017; phone_number:212-555-7890; email:robert.brown@yahoo.com; date_of_birth:1972-04-30; medical_condition:Coronary Artery Disease; medication:Atorvastatin 40mg,-,national_id_number:456-78-9012,7,0,1
Structured CSV,unknown,"Luisa Fernandez,Carrera 7 No 32-16 Bogotá,+57 1 234 5678,luisa.fernandez@hotmail.com,1234567890,1989-11-11,Lupus,Hydroxychloroquine",person:Luisa Fernandez; address:Carrera 7 No 32-16 Bogotá; phone_number:+57 1 234 5678; email:luisa.fernandez@hotmail.com; national_id_number:1234567890; date_of_birth:1989-11-11; medical_condition:Lupus; medication:Hydroxychloroquine,person:Luisa Fernandez(1.00); address:Carrera 7 No 32-16 Bogotá(0.99); phone_number:+57 1 234 5678(1.00); email:luisa.fernandez@hotmail.com(1.00); date_of_birth:1989-11-11(0.88); medical_condition:Lupus(0.80); medication:Hydroxychloroquine(0.96),person:Luisa Fernandez; address:Carrera 7 No 32-16 Bogotá; phone_number:+57 1 234 5678; email:luisa.fernandez@hotmail.com; date_of_birth:1989-11-11; medical_condition:Lupus; medication:Hydroxychloroquine,-,national_id_number:1234567890,7,0,1
Structured CSV,unknown,"Hiroshi Yamamoto,大阪府大阪市北区梅田1-1-1,+81 6 9876 5432,hiroshi.yamamoto@yahoo.co.jp,9876-5432-1098,1980-06-20,Parkinson Disease,Levodopa",person:Hiroshi Yamamoto; address:大阪府大阪市北区梅田1-1-1; phone_number:+81 6 9876 5432; email:hiroshi.yamamoto@yahoo.co.jp; national_id_number:9876-5432-1098; date_of_birth:1980-06-20; medical_condition:Parkinson Disease; medication:Levodopa,person:Hiroshi Yamamoto(1.00); address:大阪府大阪市北区梅田1-1-1(0.97); phone_number:+81 6 9876 5432(1.00); email:hiroshi.yamamoto@yahoo.co.jp(1.00); credit_card_number:9876-5432-1098(0.36); date_of_birth:1980-06-20(0.91); medical_condition:Parkinson Disease(0.99); medication:Levodopa(0.97),person:Hiroshi Yamamoto; address:大阪府大阪市北区梅田1-1-1; phone_number:+81 6 9876 5432; email:hiroshi.yamamoto@yahoo.co.jp; date_of_birth:1980-06-20; medical_condition:Parkinson Disease; medication:Levodopa,credit_card_number:9876-5432-1098,national_id_number:9876-5432-1098,7,1,1
Structured CSV,unknown,"Anja Schmidt,Hauptstraße 45 München 80331,+49 89 9876543,anja.schmidt@gmx.de,DE12500105170648489890,1986-09-15,Multiple Sclerosis,Interferon beta",person:Anja Schmidt; address:Hauptstraße 45 München 80331; phone_number:+49 89 9876543; email:anja.schmidt@gmx.de; national_id_number:DE12500105170648489890; date_of_birth:1986-09-15; medical_condition:Multiple Sclerosis; medication:Interferon beta,person:Anja Schmidt(1.00); address:Hauptstraße 45 München 80331(0.99); phone_number:+49 89 9876543(1.00); email:anja.schmidt@gmx.de(1.00); date_of_birth:1986-09-15(0.88); medical_condition:Multiple Sclerosis(0.99); medication:Interferon beta(0.37),person:Anja Schmidt; address:Hauptstraße 45 München 80331; phone_number:+49 89 9876543; email:anja.schmidt@gmx.de; date_of_birth:1986-09-15; medical_condition:Multiple Sclerosis; medication:Interferon beta,-,national_id_number:DE12500105170648489890,7,0,1
Structured CSV,unknown,"Patrick Murphy,25 O'Connell Street Cork T12 X8Y9,+353 21 456 7890,patrick.murphy@gmail.com,9876543W,1974-12-05,Rheumatoid Arthritis,Methotrexate",person:Patrick Murphy; address:25 O'Connell Street Cork T12 X8Y9; phone_number:+353 21 456 7890; email:patrick.murphy@gmail.com; national_id_number:9876543W; date_of_birth:1974-12-05; medical_condition:Rheumatoid Arthritis; medication:Methotrexate,person:Patrick Murphy(1.00); address:25 O'Connell Street Cork T12 X8Y9(0.99); phone_number:+353 21 456 7890(1.00); email:patrick.murphy@gmail.com(1.00); date_of_birth:1974-12-05(0.87); medical_condition:Rheumatoid Arthritis(0.99); medication:Methotrexate(0.99),person:Patrick Murphy; address:25 O'Connell Street Cork T12 X8Y9; phone_number:+353 21 456 7890; email:patrick.murphy@gmail.com; date_of_birth:1974-12-05; medical_condition:Rheumatoid Arthritis; medication:Methotrexate,-,national_id_number:9876543W,7,0,1
Structured CSV,unknown,"Wei Zhang,广州市天河区天河路385号,+86 20 8765 4321,wei.zhang@sina.com,440106198808081234,1988-08-08,Chronic Kidney Disease,Erythropoietin",person:Wei Zhang; address:广州市天河区天河路385号; phone_number:+86 20 8765 4321; email:wei.zhang@sina.com; national_id_number:440106198808081234; date_of_birth:1988-08-08; medical_condition:Chronic Kidney Disease; medication:Erythropoietin,person:Wei Zhang(1.00); address:广州市天河区天河路385号(0.97); phone_number:+86 20 8765 4321(1.00); email:wei.zhang@sina.com(1.00); email:440106198808081234(0.37); date:1988-08-08(0.83); medical_condition:Chronic Kidney Disease(0.99); medication:Erythropoietin(0.81),person:Wei Zhang; address:广州市天河区天河路385号; phone_number:+86 20 8765 4321; email:wei.zhang@sina.com; medical_condition:Chronic Kidney Disease; medication:Erythropoietin,email:440106198808081234; date:1988-08-08,national_id_number:440106198808081234; date_of_birth:1988-08-08,6,2,2
Structured CSV,unknown,"Marta Nowak,ul. Floriańska 25 Kraków 31-019,+48 12 345 6789,marta.nowak@onet.pl,88121512345,1988-12-15,Endometriosis,Dienogest",person:Marta Nowak; address:ul. Floriańska 25 Kraków 31-019; phone_number:+48 12 345 6789; email:marta.nowak@onet.pl; national_id_number:88121512345; date_of_birth:1988-12-15; medical_condition:Endometriosis; medication:Dienogest,person:Marta Nowak(1.00); address:ul. Floriańska 25 Kraków 31-019(0.99); phone_number:+48 12 345 6789(1.00); email:marta.nowak@onet.pl(1.00); credit_card_number:88121512345(0.44); date_of_birth:1988-12-15(0.87); medical_condition:Endometriosis(0.99); medical_condition:Dienogest(0.91),person:Marta Nowak; address:ul. Floriańska 25 Kraków 31-019; phone_number:+48 12 345 6789; email:marta.nowak@onet.pl; date_of_birth:1988-12-15; medical_condition:Endometriosis,credit_card_number:88121512345; medical_condition:Dienogest,national_id_number:88121512345; medication:Dienogest,6,2,2
Structured CSV,unknown,"Alessandro Bianchi,Piazza del Duomo 1 Firenze 50122,+39 055 1234567,alessandro.bianchi@tin.it,BNCLSN85M15D612X,1985-08-15,Sleep Apnea,CPAP therapy",person:Alessandro Bianchi; address:Piazza del Duomo 1 Firenze 50122; phone_number:+39 055 1234567; email:alessandro.bianchi@tin.it; national_id_number:BNCLSN85M15D612X; date_of_birth:1985-08-15; medical_condition:Sleep Apnea; medication:CPAP therapy,person:Alessandro Bianchi(1.00); address:Piazza del Duomo 1 Firenze 50122(0.99); phone_number:+39 055 1234567(0.99); email:alessandro.bianchi@tin.it(1.00); driver_license_number:BNCLSN85M15D612X(0.37); date:1985-08-15(0.73); medical_condition:Sleep Apnea(0.99),person:Alessandro Bianchi; address:Piazza del Duomo 1 Firenze 50122; phone_number:+39 055 1234567; email:alessandro.bianchi@tin.it; medical_condition:Sleep Apnea,driver_license_number:BNCLSN85M15D612X; date:1985-08-15,national_id_number:BNCLSN85M15D612X; date_of_birth:1985-08-15; medication:CPAP therapy,5,2,3
Structured CSV,unknown,"Laura Sánchez,Paseo de la Castellana 200 Madrid 28046,+34 91 987 6543,laura.sanchez@gmail.com,87654321X,1983-07-22,Bipolar Disorder,Lithium",person:Laura Sánchez; address:Paseo de la Castellana 200 Madrid 28046; phone_number:+34 91 987 6543; email:laura.sanchez@gmail.com; national_id_number:87654321X; date_of_birth:1983-07-22; medical_condition:Bipolar Disorder; medication:Lithium,person:Laura Sánchez(1.00); address:Paseo de la Castellana 200 Madrid 28046(0.99); phone_number:+34 91 987 6543(1.00); email:laura.sanchez@gmail.com(1.00); credit_card_number:87654321X(0.54); date_of_birth:1983-07-22(0.86); medical_condition:Bipolar Disorder(0.99); medication:Lithium(0.97),person:Laura Sánchez; address:Paseo de la Castellana 200 Madrid 28046; phone_number:+34 91 987 6543; email:laura.sanchez@gmail.com; date_of_birth:1983-07-22; medical_condition:Bipolar Disorder; medication:Lithium,credit_card_number:87654321X,national_id_number:87654321X,7,1,1
